File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
1.0370E+6	1.0000E+0	8.5411E-10	3.0000E+1	5.1781E-11
1.0375E+6	1.0000E+0	8.5517E-10	3.0000E+1	5.1645E-11
1.0380E+6	1.0000E+0	8.5715E-10	3.0000E+1	5.1349E-11
1.0385E+6	1.0000E+0	8.4304E-10	3.0000E+1	5.1595E-11
1.0390E+6	1.0000E+0	8.4093E-10	3.0000E+1	5.1655E-11
1.0395E+6	1.0000E+0	8.4491E-10	3.0000E+1	5.2041E-11
1.0400E+6	1.0000E+0	8.5101E-10	3.0000E+1	5.2933E-11
1.0405E+6	1.0000E+0	8.4658E-10	3.0000E+1	5.2620E-11
1.0410E+6	1.0000E+0	8.4424E-10	3.0000E+1	5.2687E-11
1.0415E+6	1.0000E+0	8.2671E-10	3.0000E+1	5.2203E-11
1.0420E+6	1.0000E+0	8.4623E-10	3.0000E+1	5.1415E-11
1.0425E+6	1.0000E+0	8.4662E-10	3.0000E+1	5.2265E-11
1.0430E+6	1.0000E+0	8.3455E-10	3.0000E+1	5.2216E-11
1.0435E+6	1.0000E+0	8.3047E-10	3.0000E+1	5.2888E-11
1.0440E+6	1.0000E+0	9.2791E-10	3.0000E+1	5.9524E-9
1.0445E+6	1.0000E+0	9.4467E-10	3.0000E+1	3.6351E-9
1.0450E+6	1.0000E+0	9.5875E-10	3.0000E+1	3.6331E-9
1.0455E+6	1.0000E+0	9.4804E-10	3.0000E+1	3.6320E-9
1.0460E+6	1.0000E+0	9.3164E-10	3.0000E+1	3.6313E-9
1.0465E+6	1.0000E+0	9.3359E-10	3.0000E+1	3.6325E-9
1.0470E+6	1.0000E+0	9.4317E-10	3.0000E+1	3.6307E-9
1.0475E+6	1.0000E+0	9.3832E-10	3.0000E+1	3.6311E-9
1.0480E+6	1.0000E+0	9.5404E-10	3.0000E+1	3.6309E-9
1.0485E+6	1.0000E+0	9.5744E-10	3.0000E+1	3.6296E-9
1.0490E+6	1.0000E+0	9.3829E-10	3.0000E+1	3.6279E-9
1.0495E+6	1.0000E+0	9.5548E-10	3.0000E+1	3.6276E-9
1.0500E+6	1.0000E+0	9.7330E-10	3.0000E+1	3.6262E-9
1.0505E+6	1.0000E+0	9.6089E-10	3.0000E+1	3.6270E-9
1.0510E+6	1.0000E+0	9.7440E-10	3.0000E+1	3.6250E-9
1.0515E+6	1.0000E+0	9.6653E-10	3.0000E+1	3.6241E-9
1.0520E+6	1.0000E+0	9.7991E-10	3.0000E+1	3.6233E-9
1.0525E+6	1.0000E+0	9.7389E-10	3.0000E+1	3.6218E-9
1.0530E+6	1.0000E+0	9.8278E-10	3.0000E+1	3.6207E-9
1.0535E+6	1.0000E+0	1.0201E-9	3.0000E+1	3.6214E-9
1.0540E+6	1.0000E+0	9.2306E-10	3.0000E+1	3.1449E-9
1.0545E+6	1.0000E+0	9.1184E-10	3.0000E+1	1.1546E-10
1.0550E+6	1.0000E+0	9.0317E-10	3.0000E+1	7.5808E-11
1.0555E+6	1.0000E+0	9.0154E-10	3.0000E+1	6.8162E-11
1.0560E+6	1.0000E+0	9.0612E-10	3.0000E+1	6.6017E-11
1.0565E+6	1.0000E+0	9.0135E-10	3.0000E+1	6.4830E-11
1.0570E+6	1.0000E+0	8.9589E-10	3.0000E+1	6.4313E-11
1.0575E+6	1.0000E+0	8.8092E-10	3.0000E+1	6.3337E-11
1.0580E+6	1.0000E+0	8.7791E-10	3.0000E+1	6.3100E-11
1.0585E+6	1.0000E+0	8.6808E-10	3.0000E+1	6.3280E-11
1.0590E+6	1.0000E+0	8.9358E-10	3.0000E+1	6.3220E-11
1.0595E+6	1.0000E+0	9.0097E-10	3.0000E+1	6.2933E-11
1.0600E+6	1.0000E+0	8.9214E-10	3.0000E+1	6.3112E-11
1.0605E+6	1.0000E+0	8.8233E-10	3.0000E+1	6.2725E-11
1.0610E+6	1.0000E+0	8.7671E-10	3.0000E+1	6.2677E-11
1.0615E+6	1.0000E+0	8.9936E-10	3.0000E+1	6.2026E-11
1.0620E+6	1.0000E+0	8.8221E-10	3.0000E+1	6.2389E-11
1.0625E+6	1.0000E+0	8.8432E-10	3.0000E+1	6.2251E-11
1.0630E+6	1.0000E+0	8.9066E-10	3.0000E+1	6.2270E-11
1.0635E+6	1.0000E+0	8.8936E-10	3.0000E+1	6.2257E-11
1.0640E+6	1.0000E+0	9.6610E-10	3.0000E+1	4.9375E-9
1.0645E+6	1.0000E+0	9.6832E-10	3.0000E+1	5.7268E-9
1.0650E+6	1.0000E+0	9.7187E-10	3.0000E+1	5.7217E-9
1.0655E+6	1.0000E+0	9.8613E-10	3.0000E+1	5.7168E-9
1.0660E+6	1.0000E+0	9.8156E-10	3.0000E+1	5.7113E-9
1.0665E+6	1.0000E+0	1.0000E-9	3.0000E+1	5.7094E-9
1.0670E+6	1.0000E+0	9.7738E-10	3.0000E+1	5.6880E-9
1.0675E+6	1.0000E+0	9.9086E-10	3.0000E+1	5.6824E-9
1.0680E+6	1.0000E+0	9.8282E-10	3.0000E+1	5.6708E-9
1.0685E+6	1.0000E+0	9.7393E-10	3.0000E+1	5.6960E-9
1.0690E+6	1.0000E+0	9.6759E-10	3.0000E+1	5.6810E-9
1.0695E+6	1.0000E+0	9.8121E-10	3.0000E+1	5.6766E-9
1.0700E+6	1.0000E+0	9.8030E-10	3.0000E+1	5.6843E-9
1.0705E+6	1.0000E+0	9.8282E-10	3.0000E+1	5.6825E-9
1.0710E+6	1.0000E+0	9.7647E-10	3.0000E+1	5.6578E-9
1.0715E+6	1.0000E+0	9.9219E-10	3.0000E+1	5.6562E-9
1.0720E+6	1.0000E+0	9.8597E-10	3.0000E+1	5.6516E-9
1.0725E+6	1.0000E+0	9.9970E-10	3.0000E+1	5.6756E-9
1.0730E+6	1.0000E+0	1.0104E-9	3.0000E+1	5.6533E-9
1.0735E+6	1.0000E+0	1.0272E-9	3.0000E+1	5.6604E-9
1.0740E+6	1.0000E+0	9.2805E-10	3.0000E+1	3.5495E-9
1.0745E+6	1.0000E+0	9.3024E-10	3.0000E+1	8.7496E-11
1.0750E+6	1.0000E+0	9.2996E-10	3.0000E+1	6.0043E-11
1.0755E+6	1.0000E+0	9.3024E-10	3.0000E+1	5.5519E-11
1.0760E+6	1.0000E+0	9.1762E-10	3.0000E+1	5.3410E-11
1.0765E+6	1.0000E+0	9.1801E-10	3.0000E+1	5.2899E-11
1.0770E+6	1.0000E+0	9.1644E-10	3.0000E+1	5.2401E-11
1.0775E+6	1.0000E+0	9.1237E-10	3.0000E+1	5.2681E-11
1.0780E+6	1.0000E+0	8.9699E-10	3.0000E+1	5.2506E-11
1.0785E+6	1.0000E+0	8.8173E-10	3.0000E+1	5.2555E-11
1.0790E+6	1.0000E+0	8.8988E-10	3.0000E+1	5.2324E-11
1.0795E+6	1.0000E+0	8.8195E-10	3.0000E+1	5.2276E-11
1.0800E+6	1.0000E+0	8.8101E-10	3.0000E+1	5.2562E-11
1.0805E+6	1.0000E+0	8.8184E-10	3.0000E+1	5.2452E-11
1.0810E+6	1.0000E+0	8.7439E-10	3.0000E+1	5.1860E-11
1.0815E+6	1.0000E+0	8.7095E-10	3.0000E+1	5.2707E-11
1.0820E+6	1.0000E+0	8.6827E-10	3.0000E+1	5.2605E-11
1.0825E+6	1.0000E+0	8.7552E-10	3.0000E+1	5.2534E-11
1.0830E+6	1.0000E+0	8.7601E-10	3.0000E+1	5.2618E-11
1.0835E+6	1.0000E+0	8.6377E-10	3.0000E+1	5.2196E-11
1.0840E+6	1.0000E+0	8.6919E-10	3.0000E+1	5.3105E-11
1.0845E+6	1.0000E+0	8.7026E-10	3.0000E+1	5.2388E-11
1.0850E+6	1.0000E+0	8.7389E-10	3.0000E+1	5.2924E-11
1.0855E+6	1.0000E+0	8.6958E-10	3.0000E+1	5.3273E-11
1.0860E+6	1.0000E+0	8.5868E-10	3.0000E+1	5.2795E-11
1.0865E+6	1.0000E+0	8.7033E-10	3.0000E+1	5.2661E-11
1.0870E+6	1.0000E+0	8.7704E-10	3.0000E+1	5.2907E-11
1.0875E+6	1.0000E+0	8.6634E-10	3.0000E+1	5.3025E-11
1.0880E+6	1.0000E+0	8.6073E-10	3.0000E+1	5.3139E-11
1.0885E+6	1.0000E+0	8.5833E-10	3.0000E+1	5.3486E-11
1.0890E+6	1.0000E+0	8.6794E-10	3.0000E+1	5.3261E-11
1.0895E+6	1.0000E+0	8.5329E-10	3.0000E+1	5.3846E-11
1.0900E+6	1.0000E+0	8.7313E-10	3.0000E+1	5.3831E-11
1.0905E+6	1.0000E+0	8.6057E-10	3.0000E+1	5.3604E-11
1.0910E+6	1.0000E+0	8.5871E-10	3.0000E+1	5.2800E-11
1.0915E+6	1.0000E+0	8.5707E-10	3.0000E+1	5.3175E-11
1.0920E+6	1.0000E+0	8.5816E-10	3.0000E+1	5.3836E-11
1.0925E+6	1.0000E+0	8.6646E-10	3.0000E+1	5.3651E-11
1.0930E+6	1.0000E+0	8.6388E-10	3.0000E+1	5.3451E-11
1.0935E+6	1.0000E+0	8.6240E-10	3.0000E+1	5.4020E-11
1.0940E+6	1.0000E+0	8.5599E-10	3.0000E+1	5.4651E-11
1.0945E+6	1.0000E+0	8.5725E-10	3.0000E+1	5.4258E-11
1.0950E+6	1.0000E+0	8.3896E-10	3.0000E+1	5.3813E-11
1.0955E+6	1.0000E+0	8.3873E-10	3.0000E+1	5.4022E-11
1.0960E+6	1.0000E+0	8.3780E-10	3.0000E+1	5.3895E-11
1.0965E+6	1.0000E+0	8.4598E-10	3.0000E+1	5.4116E-11
1.0970E+6	1.0000E+0	8.3404E-10	3.0000E+1	5.4272E-11
1.0975E+6	1.0000E+0	8.3253E-10	3.0000E+1	5.3569E-11
1.0980E+6	1.0000E+0	8.5087E-10	3.0000E+1	5.3441E-11
1.0985E+6	1.0000E+0	8.5946E-10	3.0000E+1	5.3101E-11
1.0990E+6	1.0000E+0	8.4979E-10	3.0000E+1	5.3290E-11
1.0995E+6	1.0000E+0	8.5473E-10	3.0000E+1	5.3264E-11
1.1000E+6	1.0000E+0	8.4625E-10	3.0000E+1	5.3612E-11
1.1005E+6	1.0000E+0	8.4863E-10	3.0000E+1	5.5352E-11
1.1010E+6	1.0000E+0	8.3925E-10	3.0000E+1	6.0012E-11
1.1015E+6	1.0000E+0	8.4459E-10	3.0000E+1	6.5751E-11
1.1020E+6	1.0000E+0	8.3380E-10	3.0000E+1	7.1093E-11
1.1025E+6	1.0000E+0	8.4348E-10	3.0000E+1	7.5789E-11
1.1030E+6	1.0000E+0	8.4857E-10	3.0000E+1	7.7263E-11
1.1035E+6	1.0000E+0	8.3389E-10	3.0000E+1	7.7153E-11
1.1040E+6	1.0000E+0	8.3498E-10	3.0000E+1	7.7010E-11
1.1045E+6	1.0000E+0	8.3868E-10	3.0000E+1	7.6629E-11
1.1050E+6	1.0000E+0	8.3445E-10	3.0000E+1	7.6213E-11
1.1055E+6	1.0000E+0	8.2491E-10	3.0000E+1	7.6921E-11
1.1060E+6	1.0000E+0	8.4715E-10	3.0000E+1	7.6494E-11
1.1065E+6	1.0000E+0	8.4277E-10	3.0000E+1	7.5608E-11
1.1070E+6	1.0000E+0	8.3912E-10	3.0000E+1	7.5960E-11
1.1075E+6	1.0000E+0	8.4269E-10	3.0000E+1	7.6149E-11
1.1080E+6	1.0000E+0	8.4337E-10	3.0000E+1	7.6306E-11
1.1085E+6	1.0000E+0	8.2619E-10	3.0000E+1	7.6563E-11
1.1090E+6	1.0000E+0	8.2517E-10	3.0000E+1	7.5874E-11
1.1095E+6	1.0000E+0	8.1652E-10	3.0000E+1	7.5368E-11
1.1100E+6	1.0000E+0	8.2189E-10	3.0000E+1	7.6042E-11
1.1105E+6	1.0000E+0	8.2957E-10	3.0000E+1	7.5648E-11
1.1110E+6	1.0000E+0	8.1238E-10	3.0000E+1	7.5266E-11
1.1115E+6	1.0000E+0	8.1903E-10	3.0000E+1	7.5295E-11
1.1120E+6	1.0000E+0	8.2240E-10	3.0000E+1	7.5406E-11
1.1125E+6	1.0000E+0	8.2079E-10	3.0000E+1	7.4989E-11
1.1130E+6	1.0000E+0	8.2001E-10	3.0000E+1	7.5399E-11
1.1135E+6	1.0000E+0	8.2022E-10	3.0000E+1	7.5848E-11
1.1140E+6	1.0000E+0	8.1107E-10	3.0000E+1	7.5594E-11
1.1145E+6	1.0000E+0	8.0585E-10	3.0000E+1	7.6314E-11
1.1150E+6	1.0000E+0	8.0633E-10	3.0000E+1	7.5456E-11
1.1155E+6	1.0000E+0	8.1355E-10	3.0000E+1	7.5335E-11
1.1160E+6	1.0000E+0	8.0510E-10	3.0000E+1	7.5115E-11
1.1165E+6	1.0000E+0	8.0856E-10	3.0000E+1	7.5552E-11
1.1170E+6	1.0000E+0	8.0296E-10	3.0000E+1	7.6179E-11
1.1175E+6	1.0000E+0	8.0913E-10	3.0000E+1	7.6582E-11
1.1180E+6	1.0000E+0	8.1280E-10	3.0000E+1	7.6302E-11
1.1185E+6	1.0000E+0	8.1030E-10	3.0000E+1	7.6137E-11
1.1190E+6	1.0000E+0	8.0483E-10	3.0000E+1	7.5647E-11
1.1195E+6	1.0000E+0	8.1280E-10	3.0000E+1	7.5589E-11
1.1200E+6	1.0000E+0	8.2248E-10	3.0000E+1	7.6191E-11
1.1205E+6	1.0000E+0	8.2965E-10	3.0000E+1	7.5335E-11
1.1210E+6	1.0000E+0	8.1433E-10	3.0000E+1	7.6137E-11
1.1215E+6	1.0000E+0	8.1722E-10	3.0000E+1	7.5488E-11
1.1220E+6	1.0000E+0	8.1476E-10	3.0000E+1	7.5448E-11
1.1225E+6	1.0000E+0	8.2154E-10	3.0000E+1	7.5861E-11
1.1230E+6	1.0000E+0	8.1004E-10	3.0000E+1	7.5221E-11
1.1235E+6	1.0000E+0	8.0546E-10	3.0000E+1	7.5016E-11
1.1240E+6	1.0000E+0	7.9719E-10	3.0000E+1	7.5612E-11
1.1245E+6	1.0000E+0	9.5450E-10	3.0000E+1	9.9101E-9
1.1250E+6	1.0000E+0	9.6715E-10	3.0000E+1	6.3209E-9
1.1255E+6	1.0000E+0	9.6922E-10	3.0000E+1	6.3219E-9
1.1260E+6	1.0000E+0	9.7694E-10	3.0000E+1	6.3220E-9
1.1265E+6	1.0000E+0	9.7776E-10	3.0000E+1	6.3189E-9
1.1270E+6	1.0000E+0	9.8330E-10	3.0000E+1	6.3192E-9
1.1275E+6	1.0000E+0	9.9551E-10	3.0000E+1	6.3183E-9
1.1280E+6	1.0000E+0	1.0070E-9	3.0000E+1	6.3171E-9
1.1285E+6	1.0000E+0	9.9527E-10	3.0000E+1	6.3169E-9
1.1290E+6	1.0000E+0	1.0025E-9	3.0000E+1	6.3129E-9
1.1295E+6	1.0000E+0	9.9191E-10	3.0000E+1	6.3155E-9
1.1300E+6	1.0000E+0	9.8852E-10	3.0000E+1	6.3121E-9
1.1305E+6	1.0000E+0	9.8218E-10	3.0000E+1	6.3130E-9
1.1310E+6	1.0000E+0	9.8727E-10	3.0000E+1	6.3110E-9
1.1315E+6	1.0000E+0	9.9440E-10	3.0000E+1	6.3106E-9
1.1320E+6	1.0000E+0	9.8921E-10	3.0000E+1	6.3103E-9
1.1325E+6	1.0000E+0	9.8818E-10	3.0000E+1	6.3106E-9
1.1330E+6	1.0000E+0	9.9524E-10	3.0000E+1	6.3086E-9
1.1335E+6	1.0000E+0	1.0082E-9	3.0000E+1	6.3081E-9
1.1340E+6	1.0000E+0	9.9959E-10	3.0000E+1	6.3092E-9
1.1345E+6	1.0000E+0	8.5741E-10	3.0000E+1	3.1809E-9
1.1350E+6	1.0000E+0	8.4138E-10	3.0000E+1	9.8884E-11
1.1355E+6	1.0000E+0	8.3090E-10	3.0000E+1	7.9410E-11
1.1360E+6	1.0000E+0	8.1013E-10	3.0000E+1	7.7115E-11
1.1365E+6	1.0000E+0	7.9474E-10	3.0000E+1	7.6008E-11
1.1370E+6	1.0000E+0	7.8643E-10	3.0000E+1	7.5774E-11
1.1375E+6	1.0000E+0	7.8771E-10	3.0000E+1	7.5779E-11
1.1380E+6	1.0000E+0	7.9535E-10	3.0000E+1	7.6901E-11
1.1385E+6	1.0000E+0	7.9635E-10	3.0000E+1	7.6360E-11
1.1390E+6	1.0000E+0	7.9512E-10	3.0000E+1	7.6450E-11
1.1395E+6	1.0000E+0	7.9994E-10	3.0000E+1	7.6348E-11
1.1400E+6	1.0000E+0	8.0427E-10	3.0000E+1	7.6550E-11
1.1405E+6	1.0000E+0	7.9979E-10	3.0000E+1	7.5876E-11
1.1410E+6	1.0000E+0	8.0662E-10	3.0000E+1	7.5676E-11
1.1415E+6	1.0000E+0	8.0837E-10	3.0000E+1	7.5103E-11
1.1420E+6	1.0000E+0	8.0396E-10	3.0000E+1	7.5191E-11
1.1425E+6	1.0000E+0	7.9961E-10	3.0000E+1	7.5142E-11
1.1430E+6	1.0000E+0	7.9418E-10	3.0000E+1	7.5986E-11
1.1435E+6	1.0000E+0	7.8999E-10	3.0000E+1	7.5812E-11
1.1440E+6	1.0000E+0	7.8614E-10	3.0000E+1	7.6314E-11
1.1445E+6	1.0000E+0	9.3548E-10	3.0000E+1	9.8301E-9
1.1450E+6	1.0000E+0	9.6444E-10	3.0000E+1	6.3271E-9
1.1455E+6	1.0000E+0	9.8201E-10	3.0000E+1	6.3262E-9
1.1460E+6	1.0000E+0	9.8764E-10	3.0000E+1	6.3266E-9
1.1465E+6	1.0000E+0	1.0013E-9	3.0000E+1	6.3263E-9
1.1470E+6	1.0000E+0	9.7551E-10	3.0000E+1	6.3253E-9
1.1475E+6	1.0000E+0	9.8688E-10	3.0000E+1	6.3241E-9
1.1480E+6	1.0000E+0	1.0009E-9	3.0000E+1	6.3197E-9
1.1485E+6	1.0000E+0	1.0069E-9	3.0000E+1	6.3210E-9
1.1490E+6	1.0000E+0	1.0181E-9	3.0000E+1	6.3205E-9
1.1495E+6	1.0000E+0	1.0122E-9	3.0000E+1	6.3196E-9
1.1500E+6	1.0000E+0	1.0228E-9	3.0000E+1	6.3213E-9
1.1505E+6	1.0000E+0	1.0268E-9	3.0000E+1	6.3230E-9
1.1510E+6	1.0000E+0	1.0476E-9	3.0000E+1	6.3209E-9
1.1515E+6	1.0000E+0	1.0410E-9	3.0000E+1	6.3187E-9
1.1520E+6	1.0000E+0	1.0323E-9	3.0000E+1	6.3174E-9
1.1525E+6	1.0000E+0	1.0488E-9	3.0000E+1	6.3192E-9
1.1530E+6	1.0000E+0	1.0427E-9	3.0000E+1	6.3188E-9
1.1535E+6	1.0000E+0	1.0481E-9	3.0000E+1	6.3208E-9
1.1540E+6	1.0000E+0	1.0425E-9	3.0000E+1	6.3215E-9
1.1545E+6	1.0000E+0	8.8815E-10	3.0000E+1	5.0477E-9
1.1550E+6	1.0000E+0	8.7834E-10	3.0000E+1	1.0265E-10
1.1555E+6	1.0000E+0	8.6511E-10	3.0000E+1	8.0036E-11
1.1560E+6	1.0000E+0	8.5871E-10	3.0000E+1	7.6287E-11
1.1565E+6	1.0000E+0	8.3128E-10	3.0000E+1	7.5444E-11
1.1570E+6	1.0000E+0	8.2876E-10	3.0000E+1	7.5169E-11
1.1575E+6	1.0000E+0	8.2709E-10	3.0000E+1	7.5563E-11
1.1580E+6	1.0000E+0	8.2019E-10	3.0000E+1	7.6357E-11
1.1585E+6	1.0000E+0	8.1016E-10	3.0000E+1	7.5598E-11
1.1590E+6	1.0000E+0	8.1431E-10	3.0000E+1	7.5861E-11
1.1595E+6	1.0000E+0	8.0063E-10	3.0000E+1	7.5809E-11
1.1600E+6	1.0000E+0	8.1616E-10	3.0000E+1	7.6091E-11
1.1605E+6	1.0000E+0	8.0552E-10	3.0000E+1	7.5513E-11
1.1610E+6	1.0000E+0	8.1798E-10	3.0000E+1	7.6641E-11
1.1615E+6	1.0000E+0	8.1968E-10	3.0000E+1	7.6203E-11
1.1620E+6	1.0000E+0	8.1067E-10	3.0000E+1	7.6586E-11
1.1625E+6	1.0000E+0	8.2162E-10	3.0000E+1	7.6015E-11
1.1630E+6	1.0000E+0	8.1713E-10	3.0000E+1	7.5535E-11
1.1635E+6	1.0000E+0	8.1079E-10	3.0000E+1	7.5371E-11
1.1640E+6	1.0000E+0	8.3379E-10	3.0000E+1	7.5622E-11
1.1645E+6	1.0000E+0	9.7032E-10	3.0000E+1	8.6830E-9
1.1650E+6	1.0000E+0	9.9274E-10	3.0000E+1	6.3318E-9
1.1655E+6	1.0000E+0	9.9476E-10	3.0000E+1	6.3308E-9
1.1660E+6	1.0000E+0	9.9550E-10	3.0000E+1	6.3279E-9
1.1665E+6	1.0000E+0	1.0175E-9	3.0000E+1	6.3284E-9
1.1670E+6	1.0000E+0	1.0119E-9	3.0000E+1	6.3258E-9
1.1675E+6	1.0000E+0	1.0037E-9	3.0000E+1	6.3267E-9
1.1680E+6	1.0000E+0	1.0297E-9	3.0000E+1	6.3262E-9
1.1685E+6	1.0000E+0	1.0216E-9	3.0000E+1	6.3259E-9
1.1690E+6	1.0000E+0	1.0148E-9	3.0000E+1	6.3263E-9
1.1695E+6	1.0000E+0	1.0170E-9	3.0000E+1	6.3254E-9
1.1700E+6	1.0000E+0	1.0206E-9	3.0000E+1	6.3241E-9
1.1705E+6	1.0000E+0	1.0138E-9	3.0000E+1	6.3224E-9
1.1710E+6	1.0000E+0	1.0309E-9	3.0000E+1	6.3222E-9
1.1715E+6	1.0000E+0	1.0165E-9	3.0000E+1	6.3206E-9
1.1720E+6	1.0000E+0	1.0321E-9	3.0000E+1	6.3216E-9
1.1725E+6	1.0000E+0	1.0331E-9	3.0000E+1	6.3189E-9
1.1730E+6	1.0000E+0	1.0421E-9	3.0000E+1	6.3190E-9
1.1735E+6	1.0000E+0	1.0265E-9	3.0000E+1	6.3190E-9
1.1740E+6	1.0000E+0	1.0192E-9	3.0000E+1	6.3188E-9
1.1745E+6	1.0000E+0	8.9494E-10	3.0000E+1	6.2956E-9
1.1750E+6	1.0000E+0	8.6084E-10	3.0000E+1	1.3596E-10
1.1755E+6	1.0000E+0	8.6457E-10	3.0000E+1	1.0543E-10
1.1760E+6	1.0000E+0	8.5520E-10	3.0000E+1	9.8573E-11
1.1765E+6	1.0000E+0	8.4571E-10	3.0000E+1	9.6115E-11
1.1770E+6	1.0000E+0	8.5602E-10	3.0000E+1	9.5284E-11
1.1775E+6	1.0000E+0	8.5090E-10	3.0000E+1	9.5425E-11
1.1780E+6	1.0000E+0	8.4615E-10	3.0000E+1	9.5253E-11
1.1785E+6	1.0000E+0	8.3287E-10	3.0000E+1	9.4662E-11
1.1790E+6	1.0000E+0	8.3840E-10	3.0000E+1	9.4111E-11
1.1795E+6	1.0000E+0	8.2691E-10	3.0000E+1	9.4161E-11
1.1800E+6	1.0000E+0	8.2783E-10	3.0000E+1	9.4210E-11
1.1805E+6	1.0000E+0	8.3185E-10	3.0000E+1	9.4478E-11
1.1810E+6	1.0000E+0	8.1741E-10	3.0000E+1	9.3596E-11
1.1815E+6	1.0000E+0	8.2204E-10	3.0000E+1	9.2746E-11
1.1820E+6	1.0000E+0	8.3304E-10	3.0000E+1	9.2912E-11
1.1825E+6	1.0000E+0	8.3297E-10	3.0000E+1	9.2977E-11
1.1830E+6	1.0000E+0	8.3759E-10	3.0000E+1	9.3318E-11
1.1835E+6	1.0000E+0	8.3527E-10	3.0000E+1	9.3467E-11
1.1840E+6	1.0000E+0	8.2598E-10	3.0000E+1	9.4097E-11
1.1845E+6	1.0000E+0	9.4082E-10	3.0000E+1	7.2549E-9
1.1850E+6	1.0000E+0	9.5405E-10	3.0000E+1	1.0193E-8
1.1855E+6	1.0000E+0	9.3934E-10	3.0000E+1	1.0011E-8
1.1860E+6	1.0000E+0	9.3862E-10	3.0000E+1	1.0067E-8
1.1865E+6	1.0000E+0	9.5241E-10	3.0000E+1	1.0068E-8
1.1870E+6	1.0000E+0	9.6078E-10	3.0000E+1	1.0132E-8
1.1875E+6	1.0000E+0	9.9461E-10	3.0000E+1	1.0129E-8
1.1880E+6	1.0000E+0	9.7452E-10	3.0000E+1	1.0090E-8
1.1885E+6	1.0000E+0	9.7871E-10	3.0000E+1	1.0075E-8
1.1890E+6	1.0000E+0	9.7288E-10	3.0000E+1	1.0081E-8
1.1895E+6	1.0000E+0	9.9195E-10	3.0000E+1	1.0099E-8
1.1900E+6	1.0000E+0	1.0042E-9	3.0000E+1	1.0106E-8
1.1905E+6	1.0000E+0	1.0192E-9	3.0000E+1	1.0099E-8
1.1910E+6	1.0000E+0	1.0152E-9	3.0000E+1	1.0093E-8
1.1915E+6	1.0000E+0	1.0128E-9	3.0000E+1	1.0091E-8
1.1920E+6	1.0000E+0	1.0267E-9	3.0000E+1	1.0072E-8
1.1925E+6	1.0000E+0	1.0265E-9	3.0000E+1	1.0078E-8
1.1930E+6	1.0000E+0	1.0283E-9	3.0000E+1	1.0083E-8
1.1935E+6	1.0000E+0	1.0343E-9	3.0000E+1	1.0133E-8
1.1940E+6	1.0000E+0	1.0425E-9	3.0000E+1	1.0092E-8
1.1945E+6	1.0000E+0	9.0378E-10	3.0000E+1	7.6147E-9
1.1950E+6	1.0000E+0	8.9766E-10	3.0000E+1	1.4970E-10
1.1955E+6	1.0000E+0	8.8101E-10	3.0000E+1	1.0731E-10
1.1960E+6	1.0000E+0	8.7031E-10	3.0000E+1	1.0032E-10
1.1965E+6	1.0000E+0	8.9222E-10	3.0000E+1	9.8206E-11
1.1970E+6	1.0000E+0	8.7291E-10	3.0000E+1	9.7085E-11
1.1975E+6	1.0000E+0	8.5433E-10	3.0000E+1	9.7694E-11
1.1980E+6	1.0000E+0	8.3557E-10	3.0000E+1	9.6345E-11
1.1985E+6	1.0000E+0	8.4283E-10	3.0000E+1	9.6570E-11
1.1990E+6	1.0000E+0	8.2194E-10	3.0000E+1	9.6026E-11
1.1995E+6	1.0000E+0	8.3318E-10	3.0000E+1	9.8530E-11
1.2000E+6	1.0000E+0	8.1321E-10	3.0000E+1	1.0374E-10
1.2005E+6	1.0000E+0	8.2625E-10	3.0000E+1	1.0972E-10
1.2010E+6	1.0000E+0	8.3441E-10	3.0000E+1	1.1648E-10
1.2015E+6	1.0000E+0	8.2550E-10	3.0000E+1	1.2033E-10
1.2020E+6	1.0000E+0	8.1574E-10	3.0000E+1	1.2041E-10
1.2025E+6	1.0000E+0	8.2392E-10	3.0000E+1	1.1974E-10
1.2030E+6	1.0000E+0	8.2599E-10	3.0000E+1	1.1881E-10
1.2040E+6	1.0000E+0	8.1795E-10	3.0000E+1	1.1942E-10
1.2045E+6	1.0000E+0	8.4896E-10	3.0000E+1	1.1984E-10
1.2050E+6	1.0000E+0	8.2980E-10	3.0000E+1	1.1975E-10
1.2055E+6	1.0000E+0	8.2911E-10	3.0000E+1	1.1974E-10
1.2060E+6	1.0000E+0	8.4225E-10	3.0000E+1	1.2035E-10
1.2065E+6	1.0000E+0	8.3363E-10	3.0000E+1	1.2052E-10
1.2070E+6	1.0000E+0	8.3580E-10	3.0000E+1	1.2088E-10
1.2075E+6	1.0000E+0	8.3904E-10	3.0000E+1	1.2051E-10
1.2080E+6	1.0000E+0	8.2936E-10	3.0000E+1	1.2075E-10
1.2085E+6	1.0000E+0	8.1909E-10	3.0000E+1	1.2094E-10
1.2090E+6	1.0000E+0	8.1097E-10	3.0000E+1	1.1934E-10
1.2095E+6	1.0000E+0	8.1124E-10	3.0000E+1	1.2064E-10
1.2100E+6	1.0000E+0	8.2283E-10	3.0000E+1	1.2021E-10
